1.47095919,0.54671305,-1.10314846,-0.03151525,0.29408175,0.03500588,-1.54188859,0.05816609,-0.20888320,-0.35434386
-0.25215164,-0.00636804,-1.12862468,0.15289214,0.06824375,0.11310928,-0.95878220,1.05393875,-0.99248463,-0.21872130
-0.64251751,-0.15159710,-1.20601749,-0.02120517,0.42667896,-0.19990379,1.53912449,-1.61583591,-1.16296911,0.52245802
-0.44589478,0.21769558,0.23326004,0.02092403,-1.70825946,-1.89919865,-0.99496979,1.25860298,0.59443724,0.89749140
0.05130780,0.05133575,-0.32359374,-0.11465706,-0.37952220,0.27742112,-1.15944386,-0.47807017,0.79319668,-0.27881867
-2.10552621,0.65496856,1.64968860,1.38441813,-1.19578493,0.25575978,-0.26436698,-0.30707183,-0.89529914,0.60435259
1.95991969,0.88084507,1.25186825,0.94552261,-0.20853053,-0.51974356,0.65251285,1.01521373,0.35719573,0.14492050
0.53901827,-0.30875871,-0.39537162,0.45631367,-0.05693004,0.07580718,-0.06983830,-0.02854789,0.42939430,-0.12525058
0.44728318,-0.37564528,-0.66025162,0.18677431,-0.21685553,0.05224219,-0.39679372,0.63796705,-1.91789186,-4.27318668
2.07761121,-0.89904392,-1.03305018,0.64414138,-0.32067564,-0.10566866,0.13982351,0.08307496,-1.38080740,1.90849769
1.16145647,0.41278243,0.25760043,-0.05080690,0.78578764,0.33224195,-0.27850401,-0.23235364,0.61360061,-0.17130715
0.66927701,0.59554237,0.11122370,-0.04194789,2.15400815,2.35394907,0.74998957,1.29353356,-0.92309523,-0.23583941
0.82041371,-0.96686858,-0.60983330,1.58653510,0.68948692,-0.64437628,0.57742685,0.40142351,0.48879138,0.09474716
-2.04835939,1.95923638,-1.79503489,2.18639946,-1.04191363,1.03130114,-0.38440087,0.26376981,0.29164332,-0.12821732
0.64941293,1.22233307,0.40708435,0.19877298,0.03913060,0.03892379,0.07999516,0.07021658,-2.07539630,-4.08730984
0.60518265,-1.04790151,-1.19498312,1.25629282,1.64524925,3.07101989,-0.75576800,-0.00951993,1.50020587,0.81295770
0.26586625,0.25376841,-0.54636115,-1.04184580,-0.37279132,0.21926031,-0.11843465,0.12454528,-0.29871789,0.12490670
-0.40865386,-0.16136906,0.21665247,0.20668948,-0.04777201,0.00171138,1.60543251,4.99673080,0.76518327,-0.60621548
0.21357995,0.32201025,0.34406129,-0.06301103,0.44750562,-0.46328676,-1.34969115,2.05300951,-0.00639131,-0.01057210
0.62505674,-0.02823649,-0.92690682,0.90579993,-0.08047450,-0.15836652,-2.09414029,-4.22160864,-0.34252292,0.17503712
-0.27625450,-0.13732001,0.86209148,-2.20895147,1.00251436,-0.33753151,0.39377251,-0.62480658,-0.06308271,0.04775364
1.94445324,0.70570290,0.08323337,-0.03176787,0.81483030,0.10094834,-0.18192868,0.02345461,-0.84208846,-0.60009515
0.05245903,-0.13392404,-0.12280189,0.09135193,1.63937247,1.37111473,-0.87745750,0.25444639,-0.66738713,-0.18751495
-0.36770880,-0.44742519,0.98059928,-1.43381512,1.40368819,-0.59357417,0.70852852,-0.76057094,-0.52548671,-0.04988443
-0.80549520,0.81277007,1.38465691,-0.39417899,-1.21901309,0.32069653,-0.14511873,-0.12121158,0.73921502,-0.05471942
-1.49462593,-0.05764575,2.24113202,-1.17550647,0.12953630,-0.29318377,-0.35043177,-0.09993332,-0.91706401,1.11259019
2.08442140,0.27136350,-0.95973939,-2.36475039,0.09639998,0.11573895,-1.32727897,-0.66964066,0.25073513,-0.06585369
0.55311620,-0.57606226,0.66858095,-0.61058640,0.71972466,-0.48892894,-0.76410455,0.89686584,0.70003110,-0.03573961
1.21808589,-0.21981288,0.73648351,0.90860695,-0.02996333,-0.00794927,1.18769610,1.19528139,-1.21781802,-0.75648326
0.98853749,0.05502980,-0.35337123,0.19229034,0.47151345,0.05736738,0.84863526,-0.68182147,-0.52497303,0.06886318
0.48616150,0.31810328,-1.91905391,-0.52533442,1.15722013,-0.21672994,-0.37063777,0.16117240,-1.49520719,0.40625048
1.19178772,-0.87077725,1.49205446,0.62078905,-1.13744807,-0.06693666,1.60641205,4.51390266,-1.21424627,0.65278292
-1.12899077,0.19142611,0.20095822,-0.25134069,-1.68427455,0.03656807,-0.78324407,-1.12948120,-0.01459428,-0.00667726
0.10158870,0.15532483,0.08869463,0.12033560,-0.35093525,-0.20666550,0.46076694,-0.13589384,-1.33894730,1.34279132
0.22016627,0.20226705,-1.82757306,0.68355399,0.54810166,0.37040889,-1.19616973,0.05597537,0.18782158,-0.12030903
-0.85863411,-0.03891128,1.18628561,-2.16456556,-1.30808508,-0.23070097,0.54408419,0.08405112,-2.63368797,-0.83978271
1.54205287,-0.83798897,0.36780360,-0.36304647,-1.28557253,0.27513248,1.17735708,-0.55330586,-1.28654778,-0.19104145
0.28937060,0.10032199,-0.63433152,-0.65040451,-0.01206917,0.00839978,-0.03852385,-0.02863021,0.10897636,0.08605780
-1.52782273,-2.10837483,0.34975752,0.60780144,1.45892918,1.19067657,0.68076634,0.59491003,-0.16899373,0.22015348
-0.25179198,0.22020334,-1.26655531,-0.10462223,-0.55000758,0.69153661,-0.41500607,0.02765689,0.99485576,1.95626450
0.96657813,-1.13873005,0.08176604,-0.05523485,0.35123193,0.31236687,-0.93812561,-0.91787875,-1.12644219,0.07889144
0.68776923,-0.00574688,0.33790225,0.42055592,-0.56349033,-0.04510285,0.20588477,0.12687694,-0.91908610,0.14093421
1.05874598,0.82835788,-1.85748672,1.21508229,0.85734910,-1.65741527,0.80753809,0.39842641,-0.86620599,0.28490770
-0.83943784,0.95717543,-1.95074213,-4.32572842,-0.27758056,0.00811575,-0.00565595,0.00180768,2.64085698,-2.35227156
-0.92046416,0.60778004,0.11714007,-0.11399391,-1.98222148,-0.78633773,-0.27432007,0.14194416,1.15041745,-1.14860332
-0.91195935,0.20591037,-1.14068639,-1.82905912,-1.73253405,-0.16611518,1.26411557,-0.38159856,-0.15939470,0.00041405
-0.42265046,-0.47287419,-0.01038418,-0.00542449,0.40846035,-0.14098974,-1.49111927,1.21422350,-0.14178520,-0.06688718
-0.20384005,0.20538379,-0.82111329,-1.69285786,-0.27797183,0.20981212,-1.32041490,-0.64472294,-0.55667794,0.22254084
0.55629879,-1.40668607,-0.08189299,0.06951584,-0.64902580,-0.52991396,-1.56152880,-0.84142369,-0.06822671,-0.02688473
-0.10874282,-0.00125517,-1.04276192,-1.54616451,1.11921668,1.07366168,-0.05519605,-0.01726684,-1.26070070,0.20683214
-1.41722262,1.62024903,-0.72464919,0.23285121,0.53681350,0.13165523,1.48158979,-1.86140215,-1.13212883,0.87521815
-0.20489869,-0.29088765,1.06303227,-0.60156029,1.12981224,1.14120793,0.73564434,0.72304338,0.53875995,0.69877547
-0.26797554,0.43724456,-1.00790322,-0.13938400,0.72422528,0.24670745,-1.50067878,-0.09164050,-0.26163518,0.32281145
-0.33086041,-0.36061892,-0.83920050,0.38709626,-1.46432781,-0.50328630,0.62400275,-0.26708689,-0.53118855,-0.62664694
-0.39808488,-0.19205053,-0.60878682,-0.22139476,-1.18773663,0.30932742,1.07323146,1.24821091,-0.93183422,0.25046921
-0.92644143,-0.03245111,-1.06150842,-0.24386756,-0.19288979,0.06795285,0.44747141,-0.09991847,-1.04169500,0.25475255
0.26926672,-0.16767912,-0.15920670,-0.15570371,-0.15902954,0.01706282,-1.99114919,2.00706911,-1.81467021,0.94388825
-0.86770648,0.09498371,-1.67908633,2.43279505,-0.19732799,0.33982325,-0.03655857,-0.03344299,-0.24056394,0.01233768
0.91422600,0.18297960,0.99120134,0.10970699,-1.36695862,-2.65498662,1.54700339,-0.33012730,-0.32142502,-0.12471516
-0.90887034,-0.46578434,-0.84443450,0.24577804,-0.68064523,0.28530633,1.30577135,0.94951749,0.41623858,-0.16835600
-0.75037593,1.37142050,0.41701227,0.55772531,1.53467822,-0.52561033,1.28950262,-0.52133024,-0.04009992,-0.01950192
-0.65484333,0.61722815,-0.39693242,-0.24666992,-0.02210159,0.01563160,-0.01055220,-0.00994670,1.72047865,1.27479100
0.83420831,0.01061597,-0.13119918,0.02763045,-0.53355813,1.35179448,-1.12095022,1.54463923,0.57190090,0.40685481
-0.03558623,-0.01545911,0.23322587,0.08030723,-0.64236403,-0.19477051,2.57141399,1.03385293,-0.95953882,0.17663886
1.58169043,-1.44444835,0.07953466,0.13540104,-1.11819053,-0.49054316,-0.15661152,0.08460579,-0.16878948,0.04877662
-0.06455356,-0.07858805,0.57000101,1.69088256,0.23284547,-0.49997872,0.01128399,0.00499507,-1.11539590,1.34627676
-0.90287507,0.48943645,-0.64077795,-0.07434189,0.82591569,-0.64591622,-0.47183540,-0.93976295,0.26719004,0.53134352
-0.14203340,-0.06158685,-0.06038892,0.00608760,-0.18692967,-0.13856868,1.48947263,1.86086106,-0.94926566,0.09432647
-2.29919100,-1.11387634,0.82502854,-0.37734154,-0.27918655,0.51348490,2.03405952,-0.31194133,0.79474789,-0.74949646
1.21675444,0.20827286,-0.81719142,-1.08824551,0.18981937,0.19254985,0.41184714,0.27598375,0.04022777,0.03775137
0.52042675,0.53016162,0.97777307,-0.27168638,0.14795515,0.22742039,1.52625787,2.51026964,-0.03420385,0.03621250
1.24026465,-2.36862063,0.17753610,0.03527405,-0.15634309,0.08509298,0.31443042,0.36349425,-0.31585020,-0.10918437
-0.45040524,0.39313412,0.87926114,0.79990834,-0.52031678,0.08784837,-0.10695152,-0.16035870,0.86312455,0.33800325
0.75136077,0.21964225,-2.22899747,0.17965679,-0.65569401,0.16641730,0.20192732,0.38599634,0.18679599,-0.39368510
1.38061213,3.54334044,0.60355061,-0.87111777,-0.79447484,-0.69044548,3.22406197,-1.21182907,0.28429240,0.11020155
-0.57414865,-0.29192457,-1.83617747,1.60402656,-0.32622066,0.28863654,1.06466842,0.74490887,-0.13892820,0.01376347
0.44675329,0.05508329,1.25319910,1.77001488,0.00759531,-0.00382112,0.04975836,-0.09998838,-1.71476328,-1.32795084
1.03796446,1.08054674,0.97058010,-1.47512662,-0.36229578,-0.19279464,1.35602963,-1.19301593,-2.08755040,-0.57146049
0.57382536,0.34527642,-0.25606897,-0.40520740,0.37445650,-0.02456560,-0.76694649,1.46460521,0.58001947,-0.00879349
0.93662578,0.97732997,0.45514849,0.43685418,0.35502294,-0.06468264,0.63207626,-0.12912732,0.42102790,-0.01395314
0.34835297,0.50330669,-0.25098902,-0.35669589,-0.05727179,-0.06290744,-0.79800212,-0.24676248,0.67623699,0.12836803
0.81755197,-0.29469711,0.06496866,0.04108299,-0.16333289,-0.20397533,-2.45604444,1.08002841,1.24323380,0.19689126
0.84023732,0.02874704,0.29215840,-0.38858962,0.33592021,-0.22140408,0.04907588,0.02342200,0.54952800,0.26123384
-0.17249565,0.08106972,-0.34504515,-0.38071227,0.13764647,-0.03490334,0.34374091,0.11192348,1.25805521,0.76684266
1.41828930,0.13906692,-0.26406538,-0.51860541,-0.84437394,1.39840233,-0.54302430,0.64160681,-1.89114833,-1.89851534
-0.15815537,-0.16988163,-1.13002324,1.56031156,-1.33923125,-0.83984965,-1.37928140,0.42412737,0.19590259,-0.17933357
-0.65971994,-0.03657335,2.01175880,3.78863692,1.05098569,-1.44852841,-0.76438564,-0.30488026,-0.87324792,-0.56599855
-0.10130318,-0.20770268,0.58725709,-0.97612470,-0.93015993,1.37813187,0.92743748,1.03498185,0.35793576,-0.53392100
0.05528314,-0.02515954,-1.37059891,2.21066070,0.95391852,0.84519774,-0.43565068,0.16266452,-0.22944404,-0.26259178
-1.31305444,-0.55409634,-0.02870334,-0.01644867,-0.70340842,1.19003117,0.23819137,0.31087917,-0.40888906,0.08691897
0.78543651,0.14560579,0.22299629,0.09647729,0.10020737,0.03364067,2.40018296,0.63832533,0.78425252,-0.63021642
-1.28212905,-0.03049506,0.69676816,1.32829237,-0.44022354,-0.17416866,0.36894268,-0.06065406,1.59023225,0.48784354
0.23858461,-0.15294880,0.48203337,0.63070339,-0.91112852,0.54339802,-0.17295051,0.16707374,0.33054367,-0.11308669
0.70024347,0.19640416,-0.85914493,-0.60362059,2.80396700,0.21396832,-0.32582811,0.17223960,-0.61871308,0.80409926
-1.25183499,0.04170065,0.98756772,-1.66605270,-0.17930327,-0.24422370,1.38767171,-2.23771214,-0.05417969,0.05958303
0.94388968,-0.06683104,-0.94413060,1.43268156,0.38324165,0.31386542,0.40819949,-0.34616616,0.94452566,-0.86793745
-1.73533809,2.64161038,0.02706753,-0.01236544,0.53719777,-0.06379382,-2.02053547,2.72914076,0.58043337,0.14387439
1.11435103,-0.57257503,-1.36329448,-0.92241746,-0.87713563,-1.83888686,0.70564365,-0.54883069,0.67224455,-1.12450433
-0.65593070,-0.57313633,0.17583364,-0.05453737,1.40553772,1.03292608,-2.65484047,-0.09990305,-1.02927971,-0.12051629
-0.38450423,0.91301805,1.38742220,-1.73083305,0.45375195,0.16380127,0.35583928,0.29729629,-0.13437185,-0.00014546
-0.80726689,0.15568246,1.57478034,-0.74618238,2.30930066,-1.92752194,-1.30114532,0.43596548,0.69634116,0.64677083
-0.39231250,0.34649172,-0.36051932,0.00252254,1.03239715,-0.45045623,-0.96299452,1.31288147,1.45704472,1.10618114
-1.19652212,0.10080829,1.48801422,-2.31742620,-2.16038465,1.89377725,0.62839025,1.20920062,2.00250030,1.03150249
0.40306526,0.28993288,0.23853920,-0.20191726,-0.37532461,0.34575555,-1.85114384,3.16933775,0.20608476,0.08531388
-0.27356467,0.10879451,1.06765640,-0.17903593,-2.22315979,-2.10310316,-0.20373124,0.06610765,-0.54595482,0.42145094
-1.52381337,1.18456042,-0.56656313,-0.06119603,-0.00121994,0.00045982,0.72954988,0.66191620,-1.46438217,-0.96487528
-1.54986727,-2.77897954,-0.33461282,-0.38726771,0.08977882,-0.02107575,0.85006231,-0.05242153,0.49077797,0.08574323
-0.04656278,0.05590915,0.33269614,0.24877694,-1.13566756,-0.64697319,-0.43920794,0.43731532,0.63339067,0.13163085
2.41765881,1.93589795,-1.14395058,0.82290202,-0.35464114,0.67907494,1.17559958,1.16243124,-0.56684202,-0.80209851
-0.98009431,-0.68026793,-0.12066621,0.07945152,1.78230536,0.20872372,-0.04960367,-0.01481852,0.85592133,1.25812924
-1.02863181,0.34709349,1.25812340,1.36307919,-0.82680607,0.09494256,1.62469947,-0.37738621,-0.04793073,-0.05428535
-0.05871580,0.04430428,-0.49573675,0.35382065,0.81889319,-0.50186127,-1.41322422,1.56935894,0.98994732,-1.87882888
-0.17182295,-0.11990569,1.05358803,-1.48222327,-1.44851494,2.31877279,-0.38332576,-0.19464883,-1.02918506,0.16211997
-0.11902481,0.04350118,0.88181013,1.11287081,-2.07557988,0.99285012,2.13079047,-0.45227844,0.39952138,-0.41766059
-0.18276346,-0.08575396,-0.05256616,0.07522880,-0.17493472,-0.00774430,2.18207288,-3.34397769,0.65535444,0.18069181
0.58102375,-0.21650651,-0.03089598,0.03670961,-0.01250766,0.01511443,-0.57585800,0.01207045,-0.63388824,0.02595120
-0.07692462,-0.11343017,1.54121208,-0.14003904,-0.18462315,-0.06319597,0.70529890,0.33900151,0.84777129,0.11246974
-0.14050604,0.01063588,-0.31966242,-0.23743941,0.05957652,-0.13941768,0.79228270,-0.23343393,0.40091813,-0.39276206
1.24749744,0.09371281,0.70040739,0.00627513,-1.20966673,-0.14929931,-1.59584379,-0.73542255,-0.96494389,0.81702012
-1.56183684,1.61439764,-0.46854299,0.16894136,-1.20829761,0.82931823,2.31111050,0.47568288,0.91266835,0.44786087
-0.27876925,0.18848810,0.68438786,-0.63251048,-0.40777531,0.85350990,-0.55515045,0.37066507,0.14653245,-0.02791537
-1.63546968,-0.56028420,-0.38676584,-0.39337566,-0.69335634,-0.09368172,-1.76537395,1.65262890,-0.50407553,0.68924731
-1.27130580,1.00621223,-0.96297419,-0.83359951,-0.27637312,-0.20569903,0.17890957,-0.38391009,-0.86381561,0.87833482
0.79490352,-0.63427889,0.36351049,-0.18844713,-0.22570255,-0.40687561,1.89728737,0.10547587,-2.38496518,1.26643586
0.86784822,-0.02838734,-0.56827617,-0.38316354,0.72851384,0.75420433,-0.71681190,1.28013301,-1.14850974,-2.27140212
-0.35708654,0.50583208,-0.91275704,1.03726172,-0.09662988,0.03942851,0.12373778,-0.01228819,0.55863553,-0.77720439
-0.16141276,0.04313061,-1.04899466,-0.44622940,-0.80586392,-0.57190961,-0.91635764,-0.08255331,0.62436205,-0.69017780
0.58845961,0.58140457,-0.23804906,-0.46285075,-0.84854025,0.45798045,2.08140588,2.04313660,1.62349761,0.25693795
-1.71743822,0.25410154,-0.21879239,-0.00144970,1.50046003,0.99264383,1.34312773,1.08458924,0.56625932,0.52671826
0.17747481,-0.06998987,0.53205246,0.54219633,1.66953790,0.37618917,-0.49069980,-0.04823362,-1.32096708,-2.55064487
-0.09352185,-0.05730201,-0.05136900,-0.03765008,-0.51837379,0.20071143,-0.06109563,-0.04757784,-0.86238706,-0.26012284
-1.42020011,-1.48228621,0.77214938,-0.19922227,-0.55642515,0.05020261,-0.28609630,-0.32193759,0.10783433,-0.17203547
0.08116245,0.02152884,-1.22634959,1.30408323,-0.12659498,-0.07341537,0.11386606,0.05295887,0.64784259,-0.36912018
0.68150276,-0.42048100,0.20687380,0.02402423,1.44163537,0.29214594,-0.48256132,0.15692703,-0.05951813,-0.03146840
-0.44049910,0.04202786,-0.07840338,-0.04769485,0.25114584,0.00212679,-0.78789145,-0.43713352,0.07995533,-0.08883148
0.48343119,0.39052555,0.42156914,0.32129923,1.16624081,-0.29019865,0.21103683,0.03849472,-0.31115234,-0.14555396
1.14943409,0.02177535,1.95751393,-2.90256763,0.35359085,-0.22875151,-0.90278620,-0.57594794,-0.73427945,-0.80615753
1.94715571,-0.53073841,0.86981505,-0.10444872,-0.55012876,0.20957184,-0.52898133,-0.49966970,0.09681485,0.09224068
-1.35859323,2.25875688,0.74593705,-0.17017184,-1.54145443,-1.84551811,-0.60591108,-0.09662341,0.16940643,-0.06062503
0.46864951,0.92079997,-0.97190344,-0.28160048,-0.84263927,-0.49154550,-0.08731449,-0.07268738,0.89170492,-0.61527121
-0.62549394,-0.75375324,1.06930053,-0.10196599,0.88294715,-0.27881357,-0.86995852,-0.16408795,2.13677120,4.76800537
0.71424448,0.76734883,0.30703899,0.31434453,-1.88062370,-2.68803263,0.29579422,0.25887051,0.55023688,-0.01294715
0.60114348,0.36000514,-0.10704108,-0.03457053,-0.03048800,-0.01489047,1.05602336,0.69884372,-0.53404284,-0.40870535
1.75689924,1.99052632,1.46874619,1.21145666,0.86397344,-0.12772496,-0.30556569,0.40713480,1.00965083,0.55299515
0.13667901,0.03402238,0.64664710,0.32973403,-1.31506836,-0.00779052,1.55339098,0.49707621,-0.50547349,-0.05053370
-0.04429699,-0.03409038,-2.04747272,2.34869719,0.66876674,0.68579996,-1.91419697,1.72102535,0.50421184,0.48083127
0.13287909,0.00495495,1.12284195,-2.59718680,-0.38063011,-0.85983968,-1.01675451,-0.90462416,1.41925192,-3.36235929
2.88041258,4.02162218,0.06758960,0.02829778,-1.97369897,0.37146801,1.34685612,1.34310579,-1.46991372,-0.33613616
-1.80471718,0.03076578,-0.23118210,-0.21297807,0.28630126,-0.42385498,0.81919086,0.98781556,-0.45861921,0.41741484
1.12046742,-0.12065443,0.50441241,-0.48417529,-0.78529316,0.15053681,0.30108806,0.31242824,0.05685829,-0.05946961
1.77292657,1.39347446,0.45448887,-0.96894640,0.84936422,0.05147073,-0.94099301,-0.18808147,-0.73232508,-0.12990329
1.49810171,1.61977661,0.38908678,-0.82927531,-1.65802348,1.50957108,-0.07159773,0.04044431,0.23657872,-0.30004618
-0.41713274,0.03548776,-0.84496498,0.20016597,-0.18122330,-0.25716531,0.06054541,-0.07717010,0.37502536,0.44850305
-0.59987682,0.22242218,-0.10822173,0.09232171,1.79274166,-1.94318485,0.44622231,0.53571075,-0.99844640,1.40643251
0.61384094,-1.35356295,-0.88666749,0.79209048,-0.37130365,-0.05569707,-1.10729420,-0.75419712,-0.76214159,-0.30338386
1.94556022,2.26239777,0.94188744,1.04548967,2.16815352,3.69299030,0.91550934,-0.19601206,0.62776476,-0.70928448
3.08662033,1.57184601,0.24378474,0.22704914,-1.44174361,0.89253134,0.07872123,-0.05893881,-1.33709300,-0.57038534
-0.31909069,-0.37557912,-1.02350807,2.04226065,-0.90174317,-0.92520982,-0.06731697,0.08053368,1.20274830,2.10002351
1.04226196,-0.52229929,0.04499845,-0.05729837,-0.29967672,-0.71911407,0.08452587,0.00464517,-0.04744714,-0.05510658
-0.46157280,-0.08558650,0.94315571,0.72450346,-0.94817048,1.31291449,0.75459307,-0.17743182,0.65020663,-0.34050322
-0.33312163,-0.73852623,-1.74956489,-2.95426154,-1.09122884,2.30711794,1.77463126,-0.26353142,-1.20479894,-1.16264582
0.15452375,-0.02589658,-0.70164394,-0.85666162,-0.10918863,0.00956922,0.32231039,-0.23309779,0.45098919,0.49326852
1.51103389,0.86210257,1.73735082,0.55921149,1.72582662,1.75606334,0.86518115,0.46804535,-1.18537176,-0.89912993
1.24797237,-0.86750990,0.81667536,0.43226579,-1.40833294,0.23864555,-0.13430265,-0.00901044,-0.17045967,-0.27022633
-0.65164894,-1.15540516,2.21315503,-2.01023579,1.36715364,-0.77632940,-0.85213548,-0.48457706,1.63856792,0.93830341
0.87405097,0.17675789,0.47469372,-0.61861426,0.14682116,-0.03753441,0.17819129,-0.09080657,-1.38588178,-0.42696801
-1.70626044,1.95231462,-1.53380656,-1.07394457,1.52300370,-3.41547513,0.33709070,-0.05096342,0.03377641,0.01783808
-0.74606091,-0.78256345,0.50612354,-0.09638963,1.93738317,-1.90280008,-1.11567354,1.16789281,0.85951728,0.64622575
0.64740020,1.04779077,-0.88028067,0.87622714,-0.83418918,-0.67602992,-1.21089935,1.31950998,-1.14033687,-1.38906407
1.19770539,1.46909320,-0.24076939,-0.32486585,-1.30881679,0.56135494,0.56494200,0.40520683,1.14216053,-0.45668668
0.12831803,-0.16736329,0.06197780,-0.02701826,-1.33390510,-1.46429408,-0.87829649,-0.36081630,0.52855510,-0.12995529
-1.60451150,-0.65657622,-0.18690120,-0.12781791,0.36468267,0.45878723,-1.06713367,0.99411798,-0.50575435,-0.18236020
0.58135986,-0.37937713,-0.96551228,0.96244359,-0.00981238,-0.00716917,0.83713436,0.93427134,0.69713026,-0.45381188
0.75377333,-0.75894654,-0.44658843,-0.63077337,0.40197253,-0.20036249,-0.20644820,0.05754380,1.56456351,-0.62489545
1.71753252,-0.32472470,0.30069882,-0.71110773,-0.78536350,0.74307537,0.46966654,0.70391273,-0.97919768,-0.65680748
-0.90659291,0.39530125,-1.12446272,0.24854758,-1.08327401,-1.26622319,0.99727368,0.43540850,0.04632670,0.00473312
-0.12105058,0.02068600,0.98114330,-2.45205903,0.21179938,0.05020445,-1.27707815,1.85363138,1.82347524,-0.43209726
